BlockId,Label
blk_7333531597310596024,Normal
blk_6144340670307841505,Normal
blk_-8100033542947920781,Normal
blk_7899561811217973957,Normal
blk_-3190119044047332878,Normal
blk_-81968132631075637,Normal
blk_710700888500795111,Normal
blk_5578731223214625536,Normal
blk_4014174395363672752,Normal
blk_3705079134284448581,Normal
blk_-6488318280193672576,Normal
blk_5604324201513204692,Normal
blk_230950884517125026,Normal
blk_-6870254675176229858,Normal
blk_-3761334275944375692,Normal
blk_-6681061382626203969,Normal
blk_7707589733453734282,Normal
blk_-3198631809140762129,Normal
blk_5328020340549328009,Normal
blk_6815466363033986642,Normal
blk_7264592021262986258,Normal
blk_-5270606898583422747,Normal
blk_280814185263082679,Normal
blk_8666472696736060509,Normal
blk_-5783202921403799099,Normal
blk_-3668854910550114835,Normal
blk_6163849818838370033,Normal
blk_-7816139194197045559,Normal
blk_-3155714855409520998,Normal
blk_5312489574436418979,Normal
blk_2461250771503510482,Normal
blk_4564553500718605122,Normal
blk_8342615632657249514,Normal
blk_7542298803760907080,Normal
blk_-2723316152971549784,Normal
blk_5448110243921467779,Normal
blk_-6479758065327032570,Normal
blk_-1501501048662250849,Normal
blk_3391404302023599936,Normal
blk_6290482406928315461,Normal
blk_-1535778402128473137,Normal
blk_8456225808042402782,Normal
blk_-5459754338742218534,Normal
blk_6320938021967319035,Normal
blk_3331885324705241335,Normal
blk_514028096620777879,Normal
blk_-615090732634015331,Normal
blk_1609989588898520808,Normal
blk_3932880394891751829,Normal
blk_-1321701273557037233,Normal
blk_-142438892769585725,Normal
blk_-2670434424882021560,Normal
blk_1044593172285169917,Normal
blk_4082006903283675042,Normal
blk_-8079944556041433143,Normal
blk_4509874275055787281,Normal
blk_-1066819730600199002,Normal
blk_3525424193635813356,Normal
blk_5608497741106965802,Normal
blk_-8159712400656201014,Normal
blk_-175810591081201552,Normal
blk_-3512652526685800278,Normal
blk_1132991708849545730,Normal
blk_-5854808349808155249,Normal
blk_2590403460811479302,Normal
blk_-5140647001318361432,Normal
blk_-6690030955631241567,Normal
blk_5211870503445518855,Normal
blk_-2457704379949333876,Normal
blk_5019148137026648697,Normal
blk_8423479496450042896,Normal
blk_7257844581578561714,Normal
blk_8703492642302531709,Normal
blk_6929235516135656685,Normal
blk_2695121538092142919,Normal
blk_-909919545972982575,Normal
blk_5780666167803273697,Normal
blk_-6311253625404401721,Normal
blk_6642070634156739206,Normal
blk_-4000867842100308199,Normal
blk_-3878890542630037880,Normal
blk_-8595190939066486874,Normal
blk_-1588593591284526961,Normal
blk_9155458169983063447,Normal
blk_839975344815006586,Normal
blk_8091932387886663027,Normal
blk_5442611217739911685,Normal
blk_-6526537106826305434,Normal
blk_-2306069973858143983,Normal
blk_-4093590535122680199,Normal
blk_7230576989025570528,Normal
blk_9048339450807480242,Normal
blk_-142234755375506921,Normal
blk_-1158324291771616380,Normal
blk_3543969050587701562,Normal
blk_-8223997734025114216,Normal
blk_-9066974976296522391,Normal
blk_2695503482743227872,Normal
blk_2641393332851468524,Normal
blk_8635432072284690394,Normal
blk_-2412526846002070862,Normal
blk_800890630286482258,Normal
blk_2987850625398239201,Normal
blk_-4251881952745438031,Normal
blk_-7839268096273838783,Normal
blk_-6391666039291443547,Normal
blk_-5509901016054433043,Normal
blk_5694750154573726408,Normal
blk_1542472925575292872,Normal
blk_-3362367892866537468,Normal
blk_-2494130582819088049,Normal
blk_-236407129676490397,Normal
blk_-6247029321122433211,Normal
blk_-5749415447544645983,Normal
blk_5407068573354610624,Normal
blk_-1701184524515112406,Normal
blk_4035877005658278625,Normal
blk_-2792801101461694470,Normal
blk_7659842980218457226,Normal
blk_9093775699628634820,Normal
blk_4900494567331196766,Normal
blk_-8726280713210097796,Normal
blk_-9027920255723869815,Normal
blk_-5071342374333011295,Normal
blk_-144115293602139864,Normal
blk_7250096905122137526,Normal
blk_-7894330252985436779,Normal
blk_-3758388974351110660,Normal
blk_-5408236366617386096,Normal
blk_-2191461260205825159,Normal
blk_6795720768174145452,Normal
blk_-3207066238737212375,Normal
blk_-2859928814431613555,Normal
blk_-7329598315503790534,Normal
blk_-914885517209921772,Normal
blk_-7968643034343163141,Normal
blk_-4974919024760751089,Normal
blk_3680856166024919110,Normal
blk_4717838210566230981,Normal
blk_1764328829450279635,Normal
blk_8845704967432796098,Normal
blk_-4024307617435305060,Normal
blk_-134970804429361232,Normal
blk_2673566417088702072,Normal
blk_1168799020030770841,Normal
blk_7823387006344212763,Normal
blk_-8503440726082892563,Normal
blk_-36447743616010443,Normal
blk_2171758271989956540,Normal
blk_-2251391030151592182,Normal
blk_-4119169569508944239,Normal
blk_-5817671065479044440,Normal
blk_6082535783543982566,Normal
blk_4368738787184812760,Normal
blk_5331229218386639140,Normal
blk_-3767177686962493308,Normal
blk_6068698081165503390,Normal
blk_739462036115263912,Normal
blk_-6142274298293592974,Normal
blk_-7067644698344759598,Normal
blk_-5768839879998393385,Normal
blk_-1058889273498780117,Normal
blk_-7887590025491553799,Normal
blk_-537736551102177895,Normal
blk_-5082805915309647071,Normal
blk_-8266437890995160320,Normal
blk_-4006942002746322634,Normal
blk_-362515795423478300,Normal
blk_-768260439763214372,Normal
blk_1467759960178431543,Normal
blk_-5461422436266894869,Normal
blk_100691702567389024,Normal
blk_-4503553581428239451,Normal
blk_-562256484074456922,Normal
blk_7202241655831044165,Normal
blk_5656387743679804371,Normal
blk_-4589518232768570165,Normal
blk_6339337397354667596,Normal
blk_-1946209680204982460,Normal
blk_7379620373701350698,Normal
blk_-6453333934599077971,Normal
blk_-7773762415399021691,Normal
blk_7666316588774377359,Normal
blk_4780136458378563571,Normal
blk_1625054842110645612,Normal
blk_189680297281504340,Normal
blk_-4208732068027285447,Normal
blk_2549407654732481906,Normal
blk_-623958264463781549,Normal
blk_-1442511853669770531,Normal
blk_1927841028266585889,Normal
blk_6178339715919066592,Normal
blk_-3671469272887458055,Normal
blk_7985636961758970921,Normal
blk_-9048033008210394910,Normal
blk_-1767662484374645926,Normal
blk_278929727216948761,Normal
blk_7901106716506980018,Normal
blk_-3548625113815961340,Normal
blk_45736663492303834,Normal
blk_5180704560962719020,Normal
blk_1016565112215876872,Normal
blk_-8535560973342708078,Normal
blk_5363876427666282940,Normal
blk_-200949303616937955,Normal
blk_4524702565156396135,Normal
blk_4567139710267165433,Normal
blk_-2164364289537006741,Normal
blk_225506812665692310,Normal
blk_1165019918560846849,Normal
blk_-5049686827979449756,Normal
blk_2496317950419238492,Normal
blk_1488320821521449657,Normal
blk_-1428113902745652517,Normal
blk_1262218856827884943,Normal
blk_-2856639965644405163,Normal
blk_1560815497204776737,Normal
blk_-4695645741264536359,Normal
blk_-2620175846640146997,Normal
blk_1702295787527356615,Normal
blk_2261368396581901514,Normal
blk_-3098547435700217989,Normal
blk_-3109047693392125080,Normal
blk_-1204723329837652243,Normal
blk_-9058051720269477389,Normal
blk_-6867126727708963647,Normal
blk_-6861370761617103489,Normal
blk_-4365029934408583022,Normal
blk_4545879006834959990,Normal
blk_-5592441886978100248,Normal
blk_8943498470316727386,Normal
blk_2246715331377822085,Normal
blk_4212531170526039519,Normal
blk_-2459088603184595821,Normal
blk_-2359900659579894116,Normal
blk_7642479590404054694,Normal
blk_-6703207285362074548,Normal
blk_-7449493630106433112,Normal
blk_-1776312207305800600,Normal
blk_-8903178158388777311,Normal
blk_-7517257303133122781,Normal
blk_-1352389126026930926,Normal
blk_-8934861556735194519,Normal
blk_-7658592937938402715,Normal
blk_2183887784971111193,Normal
blk_-8358867491454938705,Normal
blk_4298716226646397938,Normal
blk_8935832742328616761,Normal
blk_4175324495904102757,Normal
blk_-8895230624886143834,Normal
blk_-847779469420634496,Normal
blk_-4749297858745362427,Normal
blk_-3917435499198905094,Normal
blk_-3714262749333997972,Normal
blk_-2292802926610849289,Normal
blk_4803377830800564832,Normal
blk_-4518468604942635434,Normal
blk_6989398463695414909,Normal
blk_-4179693895834222450,Normal
blk_8341461219644159974,Normal
blk_4335356375827958667,Normal
blk_-512010634130195789,Normal
blk_7677177036644206281,Normal
blk_-2945558766404601205,Normal
blk_4933353438420355311,Normal
blk_-3231387714347504078,Normal
blk_-582901062969027153,Normal
blk_-6009800613134350593,Normal
blk_1538402055986820207,Normal
blk_-6473170781134046352,Normal
blk_-5462116553055017449,Normal
blk_-6348956941840285256,Normal
blk_-6343135530744309381,Normal
blk_5270184537809514327,Normal
blk_-5164104432306090226,Normal
blk_-5013355321102080075,Normal
blk_-6256760108321371372,Normal
blk_-5213910851715532992,Normal
blk_-691114201052883213,Normal
blk_-5861731082800238453,Normal
blk_-5536031476391602430,Normal
blk_8206727449790365152,Normal
blk_3768975630942543631,Normal
blk_7861076506134201430,Normal
blk_-6002465110005829879,Normal
blk_-5956166729393491332,Normal
blk_-6244406478071328317,Normal
blk_7628332845308926970,Normal
blk_5165223702068109185,Normal
blk_-267936448439859374,Normal
blk_-6218342971292069938,Normal
blk_7698906895470870217,Normal
blk_-7755116917399900411,Normal
blk_-5355568070082595462,Normal
blk_-536583463997211775,Normal
blk_8964785126410186743,Normal
blk_-4957153973090548204,Normal
blk_-8115492515605848859,Normal
blk_-9100890057215705694,Normal
blk_5509444781473609777,Normal
blk_-7271824580058169716,Normal
blk_-3120621589650550151,Normal
blk_-5908446902487792004,Normal
blk_-5391145366481630691,Normal
blk_5190131168116875967,Normal
blk_-6140694062080694,Normal
blk_8617719092352479257,Normal
blk_-2259855020929792684,Normal
blk_-2120147824841471264,Normal
blk_2883932221707284795,Normal
blk_4284959090915656604,Normal
blk_-8161993139487133604,Normal
blk_8131427602737323173,Normal
blk_-5368730828412162907,Normal
blk_-4952161780306719035,Normal
blk_417547815984065602,Normal
blk_-5276969728349263229,Normal
blk_629072253717249878,Normal
blk_-7193685260892864435,Normal
blk_4151537579082649873,Normal
blk_7998391793033446288,Normal
blk_-3204021765972899562,Normal
blk_-6279293078872701606,Normal
blk_-1456258910200262715,Normal
blk_8611457449109418883,Normal
blk_-58269457778374742,Normal
blk_-864850062760444610,Normal
blk_5148956127008285222,Anomaly
blk_-4252247160610170483,Normal
blk_795338387362556029,Normal
blk_2059677813530106011,Normal
blk_-6519747204030989396,Normal
blk_-8099342016461277685,Normal
blk_6490176474666206911,Normal
blk_-823622877967413156,Normal
blk_8196137885400698241,Normal
blk_-5093930349137085035,Normal
blk_-62884969249071580,Normal
blk_-6947815030869311977,Normal
blk_-4146594324944441168,Normal
blk_5645597572860775202,Normal
blk_7621107057635377369,Normal
blk_-456176351967830633,Normal
blk_-1008409389988077247,Normal
blk_-4888987208663286900,Normal
blk_4769403799782041883,Normal
blk_1103509234519495937,Normal
blk_6888739733719134917,Normal
blk_1117796983466882537,Normal
blk_-9011950025652632753,Normal
blk_368877754866158049,Normal
blk_-2154810339114502822,Normal
blk_-1519971568598856064,Normal
blk_-423825620159232630,Normal
blk_-3412019332884459400,Normal
blk_1437410430801810317,Normal
blk_3811064235230386649,Normal
blk_8660729107193261901,Normal
blk_-2771390985393419206,Normal
blk_2658425259251401341,Normal
blk_-214896202010615390,Normal
blk_3482239084178152327,Normal
blk_-4071747899964601940,Normal
blk_-6391595423725608597,Normal
blk_-4935285144988400457,Normal
blk_-773877980231119839,Normal
blk_1579601704332475297,Normal
blk_1252364631779594715,Normal
blk_2532455228147533412,Normal
blk_2336377807912893042,Normal
blk_3802328829760351341,Normal
blk_-9070545796130478319,Normal
blk_6818232325322327288,Normal
blk_7868823204628257248,Normal
blk_7693412888390769830,Normal
blk_-7798533522343572454,Normal
blk_-3203238861552997975,Normal
blk_-733216858776563563,Normal
blk_4958556836650716730,Normal
blk_4205873358222866471,Normal
blk_-7939088329772188146,Normal
blk_4153890911713066597,Normal
blk_-4325124288371507384,Normal
blk_82939435157638652,Normal
blk_2933842104405421839,Normal
blk_-2254255102934456323,Normal
blk_-7313541157387672573,Normal
blk_-6904402033339567790,Normal
blk_422710080053788115,Normal
blk_-5221826307454216676,Normal
blk_8998137778828280562,Normal
blk_-7266847914829128856,Normal
blk_1693442897941707676,Normal
blk_-8815678170097418511,Normal
blk_941766688797632793,Normal
blk_3881343162264322598,Normal
blk_-7089823864882862562,Normal
blk_2200079765599610135,Normal
blk_-3322375923606848948,Normal
blk_7873857050729564409,Anomaly
blk_4644810765467423275,Normal
blk_-321547721367124841,Normal
blk_-4073200049893975653,Normal
blk_7240140222099938598,Normal
blk_3528176773701259529,Normal
blk_-4815166746536455579,Normal
blk_-7438267784480053622,Normal
blk_-3555364772490779726,Normal
blk_-3996957531349981358,Normal
blk_-1586579188733972198,Normal
blk_4150745209925067887,Normal
blk_-5510438101144875521,Normal
blk_-7338878061772591692,Normal
blk_-6989130740064633987,Normal
blk_-6552214311395595212,Normal
blk_-8274253779658364967,Normal
blk_-8558888290453750489,Normal
blk_-2481320895762786989,Normal
blk_-8481838654392916304,Normal
blk_2543457413468803009,Normal
blk_4409081872772971049,Normal
blk_6380854415960183899,Normal
blk_-619949590205419796,Normal
blk_6777074847017040851,Normal
blk_-3682055412400431087,Normal
blk_9168679965621009937,Normal
blk_-7665831117631060582,Normal
blk_4848350330502733966,Normal
blk_6638748418880394742,Normal
blk_4538644234187329889,Normal
blk_9177484375653217189,Normal
blk_815283581675936274,Normal
blk_5985536597222304827,Normal
blk_8745035244736666369,Normal
blk_3253865053981687382,Normal
blk_-9197981542243006109,Normal
blk_-9070483979286168979,Normal
blk_-1781807301817865431,Normal
blk_-723432906868177139,Normal
blk_-4475532368529930195,Normal
blk_-1892568720131875544,Normal
blk_6918231607106498033,Normal
blk_-7920269710497523894,Normal
blk_-4385345057150777436,Normal
blk_7563714996617293958,Normal
blk_-4838659262183687146,Normal
blk_-722381003558521498,Normal
blk_7952925505281270613,Normal
blk_-406098876801044826,Normal
blk_-6337047191121898337,Normal
blk_-7725678523983287607,Normal
blk_3745532079905667722,Normal
blk_-6130626222678730697,Normal
blk_-9001427951771741719,Normal
blk_-6909927466185467548,Normal
blk_-2635034903665720587,Normal
blk_-3980385428693973430,Normal
blk_1900310306155083698,Normal
blk_2960086834544872813,Normal
blk_831817756774240855,Normal
blk_9012154402262788639,Normal
blk_-5935566008120270128,Normal
blk_-9065888306716766528,Normal
blk_-6093070988962263338,Normal
blk_6003279188266550677,Normal
blk_-7220176411247908046,Normal
blk_6496236325913263289,Normal
blk_-3542611061859919743,Normal
blk_-3740552974278655558,Normal
blk_-8214938834000709045,Normal
blk_-8765107851669357115,Normal
blk_4927057984604450720,Normal
blk_6019267969135711366,Normal
blk_-5075446540828899109,Normal
blk_5330420156219715275,Normal
blk_-5951832034702687975,Normal
blk_-3781176944436082339,Normal
blk_-1873628429065463075,Normal
blk_3173374755864914141,Normal
blk_-5865760500995135029,Normal
blk_8720647632067250342,Normal
blk_-259704731899816318,Normal
blk_-727067234634548569,Normal
blk_-8167194258667493078,Normal
blk_-2781927636423864452,Normal
blk_-1797085819849039230,Normal
blk_2226101366901805481,Normal
blk_5375725832941198433,Normal
blk_1871355953653455513,Normal
blk_5581265472512629587,Normal
blk_594684020504891637,Normal
blk_-7517414594109720277,Normal
blk_-5001981028816054567,Normal
blk_-8783891367671534733,Normal
blk_-7322637142238165849,Normal
blk_1329902893969284412,Normal
blk_-1277784054919077465,Normal
blk_8080551844930480591,Normal
blk_1210130891715909881,Normal
blk_1448040500154983557,Normal
blk_-174590619249507512,Normal
blk_6140850258214713499,Normal
blk_8760586315279005568,Normal
blk_7235872595992385792,Normal
blk_-373460433925862861,Normal
blk_-1293011781450130245,Normal
blk_-6734718352206920336,Normal
blk_-5170606608629290808,Normal
blk_-5546934623773022016,Normal
blk_-7857989518798273488,Normal
blk_-6702310705908423800,Normal
blk_-2299742182937381660,Normal
blk_-2660203882990119090,Normal
blk_-4392770702331312266,Normal
blk_-9059155396969077895,Normal
blk_-1981991608043699802,Normal
blk_703031346334127956,Normal
blk_5106408199627428444,Normal
blk_8467996197961286835,Normal
blk_-6377022082304589945,Normal
blk_-1586464674297055206,Normal
blk_-691955048507378276,Normal
blk_-9096415923074530716,Normal
blk_-923849633702635254,Normal
blk_-7434572640700909360,Normal
blk_-1217370944357180546,Normal
blk_-2397767722590061372,Normal
blk_1081831814282802618,Normal
blk_3969147276457147050,Normal
blk_-2259953098261143600,Normal
blk_-4847761111572344267,Normal
blk_8825624587670599588,Normal
blk_7483485056339906913,Normal
blk_4851494079607459446,Normal
blk_2368416200448287191,Normal
blk_-1538746705860881882,Normal
blk_-6468106849368082386,Normal
blk_7933094813754486427,Normal
blk_-6923339705554130378,Normal
blk_-4841404407372437339,Normal
blk_-1759087056717393431,Normal
blk_-4725952550363836343,Normal
blk_994908135658023139,Normal
blk_-116338236738400410,Normal
blk_-5254384001877480745,Normal
blk_-4655138424772447744,Normal
blk_2272671400911509450,Normal
blk_-2315806830874035707,Normal
blk_-6710564100690062308,Normal
blk_-5352499712148489886,Normal
blk_-5405047078378190792,Normal
blk_7296946137387584434,Normal
blk_-5079198991657735647,Normal
blk_2380399601029296387,Normal
blk_3475561687468573164,Normal
blk_485486614587672735,Normal
blk_-469757734774151571,Normal
blk_511530257633540998,Normal
blk_-2681784994831172651,Normal
blk_-7195567253704128797,Normal
blk_4378659955770150628,Normal
blk_-2883908944368312559,Normal
blk_-2513524863937445615,Normal
blk_1883303923948873329,Normal
blk_3478110194933260537,Normal
blk_-2154656527110422087,Normal
blk_1951681164240722850,Normal
blk_-2064728485819749565,Normal
blk_1633368641520236730,Normal
blk_-5061461332234520213,Normal
blk_5469125399449378447,Normal
blk_-8656532821715423951,Normal
blk_-4370717707650381529,Normal
blk_8200806770199992362,Normal
blk_3068776025441211227,Normal
blk_2899211150963745939,Normal
blk_-6450360220095420601,Normal
blk_1787218147852066441,Normal
blk_-8402703437161090721,Normal
blk_-373444261856228939,Normal
blk_8980187445394374104,Normal
blk_6635402489669446580,Normal
blk_6202208620616849691,Normal
blk_-1860046862686778732,Normal
blk_-5938870805509086964,Normal
blk_-2622576495396339693,Normal
blk_5248912328401464203,Normal
blk_5686295689238368386,Normal
blk_-8350344376992963357,Normal
blk_-2440256688120083934,Normal
blk_3509254044822183703,Normal
blk_-5930705696620646518,Normal
blk_2843595243084665645,Normal
blk_-5362953084337318596,Normal
blk_-5470730116578767867,Normal
blk_5616654766365254589,Normal
blk_-2568047927706579902,Normal
blk_-1034617781127974253,Normal
blk_5528361019177173351,Normal
blk_415856129481171776,Normal
blk_2009323029774331561,Normal
blk_-2727932007269670084,Normal
blk_8923334991070213982,Normal
blk_-516359550903096166,Normal
blk_-6868339999038335917,Normal
blk_-3538301153608441889,Normal
blk_6832799668056681650,Anomaly
blk_-5735549779420306619,Normal
blk_4656812946629035411,Normal
blk_8255126522706716120,Normal
blk_6652921132801402130,Normal
blk_-7844870706829039985,Normal
blk_-4866100465432712114,Normal
blk_3295240895586630971,Normal
blk_-5863425498673742512,Normal
blk_-7371085100970415760,Normal
blk_652812702679170284,Normal
blk_5253576319500335960,Normal
blk_4565147988103244728,Normal
blk_-2279249323176591771,Normal
blk_4685156877485054030,Normal
blk_-3322404723506793695,Normal
blk_5733882316350061656,Normal
blk_-5778566512406580833,Normal
blk_-4205351460635151223,Normal
blk_1004598618597025308,Normal
blk_-386352254454106798,Normal
blk_-8228750041402900273,Normal
blk_9050193672117690291,Normal
blk_571259729271631038,Normal
blk_-1393017502672717302,Normal
blk_3201815599247094306,Normal
blk_8708826009238419386,Normal
blk_7517725801298968768,Normal
blk_6533600913805514761,Normal
blk_-6598969672272842122,Normal
blk_-928475972932108404,Normal
blk_707449673057385438,Normal
blk_971744510707669625,Normal
blk_-8458315225002405983,Normal
blk_-6574385015369035783,Normal
blk_8031304953420022258,Normal
blk_-8700679082556181118,Normal
blk_4840351550047894714,Normal
blk_-5142410009465796150,Normal
blk_-7634913990466041591,Normal
blk_-4551043100971088027,Normal
blk_-7755148160577554712,Normal
blk_2284131606093448390,Normal
blk_6737487517130970246,Normal
blk_3959569973908944257,Normal
blk_6499473633537716750,Normal
blk_203206212065279111,Normal
blk_-5056469723739894299,Normal
blk_-6384869042934761165,Normal
blk_3280124163782853537,Normal
blk_-6159212757733885899,Normal
blk_-8763111649160395538,Normal
blk_-1668894287720332107,Normal
blk_-5499905389743945560,Normal
blk_-8707466947186123126,Normal
blk_5583135793433877840,Normal
blk_-6739744795222350739,Normal
blk_5244408716175966087,Normal
blk_-377865004263525882,Normal
blk_9112551909870378769,Normal
blk_-7200338563693829582,Normal
blk_7009693046430134428,Normal
blk_-2453730832820261998,Normal
blk_-5336861852379391012,Normal
blk_-6594209532230659582,Normal
blk_-6799179196510906778,Normal
blk_8558472430674362433,Normal
blk_6141966099362771655,Normal
blk_-880533780412279313,Normal
blk_610755913919210269,Normal
blk_-2366662800130783657,Normal
blk_3482485157721694308,Normal
blk_6858562756512061337,Normal
blk_-7672377286323580071,Normal
blk_-8583449852441626409,Anomaly
blk_-6051281857978718722,Normal
blk_-5410312897639122192,Normal
blk_2569799059023018325,Normal
blk_-6557435521645913203,Normal
blk_-3433730331303458931,Normal
blk_-5130668749422958842,Normal
blk_886399521834970218,Normal
blk_5201801164257767933,Normal
blk_-4725406431613523033,Normal
blk_-1053168371646474147,Normal
blk_-6229202211434949699,Normal
blk_6654865271389208091,Normal
blk_3108749983094218509,Normal
blk_-941345603186140855,Normal
blk_-747627238688098395,Normal
blk_-5069944780693787773,Normal
blk_992981439871838023,Normal
blk_-7953470172839390827,Normal
blk_5396626171926409987,Normal
blk_7352084765382703775,Normal
blk_7278813071160954251,Normal
blk_-1402358892550591360,Normal
blk_5799674574688610635,Normal
blk_1075553629892864408,Normal
blk_-4710973991033870350,Normal
blk_-3530092129476590541,Normal
blk_934776042918352959,Normal
blk_5536814556698984835,Normal
blk_-5538851971071798443,Normal
blk_5416643108391241282,Normal
blk_9205400582016410801,Normal
blk_1167055663719177814,Normal
blk_-345617151376238254,Normal
blk_-8361433885480073755,Normal
blk_-2772015068953463671,Normal
blk_-442765416649857805,Normal
blk_-7422977939752278375,Normal
blk_-7284443563606479948,Normal
blk_8776839073850047940,Normal
blk_7822542661834247822,Normal
blk_2004628445280449166,Normal
blk_-2938224679988551571,Normal
blk_-878457301104892999,Normal
blk_5208956652745050471,Normal
blk_-3232761559213385188,Normal
blk_-5748659741881156411,Normal
blk_-8818786876869855043,Normal
blk_-8397279699431732083,Normal
blk_5879244337728594617,Normal
blk_-8244369756272960388,Normal
blk_-8747876286970494076,Normal
blk_-4993313169907973590,Normal
blk_1154828966376001640,Normal
blk_-2034933855320512641,Normal
blk_877827651737049386,Normal
blk_-5177228742293531682,Normal
blk_1894256977814552505,Normal
blk_6678063235378663708,Normal
blk_1650256993922196840,Normal
blk_8293319121450350081,Normal
blk_6894930720777801058,Normal
blk_-1597910019537007266,Normal
blk_-1046702858039834425,Normal
blk_-2400965901869871040,Normal
blk_8359328288573763559,Normal
blk_-58105958331160450,Normal
blk_-1321128374498629917,Normal
blk_-4284017454039042994,Normal
blk_-4817773187316332307,Normal
blk_8787609558519171611,Normal
blk_-6972912712509516256,Normal
blk_7674302094108173480,Normal
blk_5375959893792586760,Normal
blk_-304517345874949672,Normal
blk_-4265669319652204147,Normal
blk_-981912389253292183,Normal
blk_4912300672597384530,Normal
blk_-5308954097643648783,Normal
blk_-3873579510880690951,Normal
blk_8685105319224195485,Normal
blk_1093641499708812858,Normal
blk_-677814610759495409,Normal
blk_1450973626774045069,Normal
blk_103798650371451696,Normal
blk_861169785936214343,Normal
blk_-987742007683310339,Normal
blk_6768141752051693885,Normal
blk_-7176672014918986836,Normal
blk_3836248123731030405,Normal
blk_4310038741435299396,Normal
blk_-3415178506645827033,Normal
blk_-939875750475708425,Normal
blk_57412290574002257,Normal
blk_-6942881078958007423,Normal
blk_-8654295333650065521,Normal
blk_1218487379795698454,Normal
blk_8228996516067976650,Normal
blk_-2728590580911550999,Normal
blk_-5793725627529646490,Normal
blk_4810239481876259304,Normal
blk_1489346714779255106,Normal
blk_8507671383778487094,Normal
blk_-36654840229863732,Normal
blk_5506308987550575142,Normal
blk_-2019503054415118091,Normal
blk_4026114368285740103,Normal
blk_-6464935366235154871,Normal
blk_-6524373876769914553,Normal
blk_2027180795533226617,Normal
blk_-8458420434388945860,Normal
blk_-4068492226448158593,Normal
blk_8956229374363612340,Normal
blk_8263505583132069370,Normal
blk_6964979121638692258,Normal
blk_-8115047645863142260,Normal
blk_1696089754197598996,Normal
blk_331470773679402188,Normal
blk_-5817659467377377546,Normal
blk_5501300962227976290,Normal
blk_-8734087592859186281,Normal
blk_-4745597125145346426,Normal
blk_564390543160353355,Normal
blk_4907685317291538175,Normal
blk_-2202829782468246390,Normal
blk_-2540229965289183925,Normal
blk_2231773000246644089,Normal
blk_909777450528484721,Normal
blk_5676161679336269139,Normal
blk_-8407999753658517761,Normal
blk_66488830082111162,Normal
blk_-2798519551090940255,Normal
blk_-3184066982759727682,Normal
blk_-3809688872177212403,Normal
blk_4016530666358840989,Normal
blk_-7435727843123414029,Normal
blk_-4850348213055967633,Normal
blk_4473105604645292876,Normal
blk_3455857830382539551,Normal
blk_6378322198749505293,Normal
blk_7142192896472260317,Normal
blk_-146648734655668189,Normal
blk_-4057922141283621018,Normal
blk_7050647455222612955,Normal
blk_3089364540612316719,Normal
blk_-340764289061568903,Normal
blk_-689788531542797223,Normal
blk_-7868634257155037187,Normal
blk_-9072476340155196257,Normal
blk_4671037626361328940,Normal
blk_-3616794321735930211,Normal
blk_844337222533040017,Normal
blk_-7510089935440573812,Normal
blk_5110294130407420575,Normal
blk_8590615662185420912,Normal
blk_-7550378902154344784,Normal
blk_-7315583538869742102,Normal
blk_-5832589551702619531,Normal
blk_220712532578215189,Normal
blk_508763743490547202,Normal
blk_-1121396295861091593,Normal
blk_3050447345870783019,Normal
blk_2469137875419067185,Normal
blk_-349947736484967502,Normal
blk_9150247137154286375,Normal
blk_-6265104780613782171,Normal
blk_1479143518341975714,Normal
blk_-3017647159431997184,Normal
blk_8825495537004393748,Normal
blk_8428316977541329737,Normal
blk_8768757061785462363,Normal
blk_-4510606829056326154,Normal
blk_2944207246212165714,Normal
blk_-627659905432402149,Normal
blk_2181663160927181877,Normal
blk_-4213956826951605299,Normal
blk_5181622715628573715,Normal
blk_-5177833695640387034,Normal
blk_-4122530025309651658,Normal
blk_-1843394973780859354,Normal
blk_3347537247100444656,Normal
blk_7842872795520133250,Normal
blk_2138127007340417984,Normal
blk_3134581819224268020,Normal
blk_-1699617163317879025,Normal
blk_-6142563849076178461,Normal
blk_-6301206378007571839,Normal
blk_4380648029282875668,Normal
blk_5181690615133432457,Normal
blk_7310263097776680443,Normal
blk_6643058372812251350,Normal
blk_444593627071465424,Normal
blk_9141696732466581016,Normal
blk_5856355648225187587,Normal
blk_-7571964246443780043,Normal
blk_7863303342619718498,Normal
blk_2928936341558691373,Normal
blk_-4993806407989735514,Normal
blk_-5719031982228989137,Normal
blk_-9043214869334066586,Normal
blk_2060943056140971041,Normal
blk_8324205774270757079,Normal
blk_2233926774125402986,Normal
blk_-8957933815735586840,Normal
blk_-3158928328306120893,Normal
blk_-86912165285256248,Normal
blk_-6956858247331055907,Normal
blk_-6201094873644221495,Normal
blk_414077410134068661,Normal
blk_4837940824045577207,Normal
blk_-5578088060730332053,Normal
blk_197930982503408366,Normal
blk_-1016088752579297072,Normal
blk_-372233332621630663,Normal
blk_-6628705955329456717,Normal
blk_2421068520791893608,Normal
blk_-6492011043464709370,Normal
blk_5671922154011693682,Normal
blk_-515700974479111279,Normal
blk_-2429477456641822852,Normal
blk_-3717680814870997385,Normal
blk_1458572147336313231,Normal
blk_1912084357222732075,Normal
blk_-2552760664960749758,Normal
blk_-6056560149341785143,Normal
blk_6124615606334001529,Normal
blk_3439837917084872883,Normal
